"Variable name","Question number",Description,Subquestion,"Type of variable","units or values",Notes
SIX55_SQ003_SQ009,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2019 Deaths]",Numeric,n/a,NA
SIX55_SQ003_SQ011,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2020 Cases]",Numeric,n/a,NA
SIX55_SQ003_SQ012,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2020 Deaths]",Numeric,n/a,NA
SIX55_SQ004_SQ001,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2015 Cases]",Numeric,n/a,NA
SIX55_SQ004_SQ002,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2015 Deaths]",Numeric,n/a,NA
SIX55_SQ004_SQ003,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2016 Cases]",Numeric,n/a,NA
SIX55_SQ004_SQ004,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2016 Deaths]",Numeric,n/a,NA
SIX55_SQ004_SQ005,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2017 Cases]",Numeric,n/a,NA
SIX55_SQ004_SQ006,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2017 Deaths]",Numeric,n/a,NA
SIX55_SQ004_SQ007,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2018 Cases]",Numeric,n/a,NA
SIX55_SQ004_SQ008,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2018 Deaths]",Numeric,n/a,NA
SIX55_SQ004_SQ010,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2019 Cases]",Numeric,n/a,NA
SIX55_SQ004_SQ009,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2019 Deaths]",Numeric,n/a,NA
SIX55_SQ004_SQ011,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2020 Cases]",Numeric,n/a,NA
SIX55_SQ004_SQ012,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Zika][2020 Deaths]",Numeric,n/a,NA
SIX55b,55b,"Were cases of other mosquito-borne arboviruses, not listed in the previous question, reported in your country from 2015-2020?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SIX55c_SQ001,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Barmah forest]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ002,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Bwamba ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ003,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Cache valley]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ004,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [California encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ005,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Chandipura]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ006,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Eastern equine encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ007,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Everglades virus]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ008,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Eyach ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ009,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Inkoo]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ010,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Jamestown Canyon ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ011,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Japanese encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ012,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Kunjin]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ013,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Kyasanur Forest]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ014,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [La Crosse ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ015,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Mayaro ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ016,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Murray Valley encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ017,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [O'nyong-nyong]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ018,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Oropouche]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ019,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Rift Valley fever]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ020,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Semliki Forest]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ021,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Sindbis ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ022,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Snowshoe hare ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ023,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Spondweni ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ024,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [St Louis encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ025,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Thogoto ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ026,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Trivittatus ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ027,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Usutu]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ028,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Venezuelan equine encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ029,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [West Nile ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55c_SQ030,55c,"Please select any of the following other mosquito-borne viruses that have been reported in your country from 2015-2020","(Note - these are any mosquito-borne arboviruses that cause human disease, not just Aedes-borne viruses) [Western equine encephalitis]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX55d_SQ001_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ001_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ001_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ001_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ001_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ001_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ001_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ001_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ001_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ001_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ001_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ001_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Barmah forest][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ002_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ002_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ002_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ002_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ002_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ002_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ002_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ002_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ002_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ002_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ002_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ002_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Bwamba ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ003_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ003_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ003_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ003_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ003_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ003_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ003_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ003_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ003_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ003_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ003_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ003_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Cache valley][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ004_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ004_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ004_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ004_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ004_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ004_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ004_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ004_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ004_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ004_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ004_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ004_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[California encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ005_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ005_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ005_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ005_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ005_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ005_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ005_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ005_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ005_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ005_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ005_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ005_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Chandipura][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ006_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ006_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ006_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ006_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ006_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ006_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ006_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ006_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ006_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ006_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ006_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ006_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eastern equine encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ026_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ026_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ026_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ026_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ026_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ026_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ026_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ026_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ026_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ026_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ026_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ026_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Trivittatus ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ008_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ008_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ008_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ008_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ008_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ008_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ008_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ008_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ008_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ008_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ008_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ008_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Eyach ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ009_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ009_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ009_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ009_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ009_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ009_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ009_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ009_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2018 Deaths]",Numeric,n/a,NA
